split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,878,176.784,57.0,1,40,683,1024,RGB,170-179,augmented_finetune,172.19129943847656,-4.592700561523429,4.592700561523429,21.092898447817625
test,2058,161.54399999999998,53.0,1,37,431,657,RGBA,160-169,augmented_finetune,169.2303924560547,7.686392456054705,7.686392456054705,59.080628988494674
test,5124,179.83200000000002,64.0,1,49,159,353,RGBA,170-179,augmented_finetune,173.0954132080078,-6.7365867919922096,6.7365867919922096,45.38160160604389
test,7812,158.496,50.0,1,45,176,357,RGBA,150-159,augmented_finetune,167.95179748535156,9.455797485351553,9.455797485351553,89.41210608398076
test,7945,192.024,86.0,0,41,141,284,RGBA,190-199,augmented_finetune,187.24978637695312,-4.774213623046876,4.774213623046876,22.793115718486376
test,1465,179.83200000000002,56.0,1,35,421,619,RGBA,170-179,augmented_finetune,170.11166381835938,-9.720336181640647,9.720336181640647,94.48493548411227
test,706,192.024,84.0,0,35,813,1390,RGB,190-199,augmented_finetune,178.64183044433594,-13.382169555664063,13.382169555664063,179.0824620165421
test,3199,167.64000000000001,54.0,1,65,295,564,RGBA,160-169,augmented_finetune,169.15188598632812,1.5118859863281102,1.5118859863281102,2.2857992356553227
test,451,155.44799999999998,72.0,0,46,621,861,RGBA,150-159,augmented_finetune,182.81979370117188,27.371793701171896,27.371793701171896,749.2150904195134
test,2740,167.64000000000001,77.0,0,60,406,635,RGBA,160-169,augmented_finetune,180.4042205810547,12.764220581054673,12.764220581054673,162.92532704181968
test,296,179.83200000000002,55.0,1,31,310,542,RGBA,170-179,augmented_finetune,171.23826599121094,-8.593734008789085,8.593734008789085,73.8522642138181
test,1646,167.64000000000001,56.0,1,35,411,627,RGB,160-169,augmented_finetune,168.31787109375,0.6778710937499852,0.6778710937499852,0.45950921974180126
test,731,158.496,55.0,1,26,636,780,RGBA,150-159,augmented_finetune,173.95823669433594,15.462236694335928,15.462236694335928,239.08076359166844
test,1523,155.44799999999998,52.0,1,31,588,534,RGBA,150-159,augmented_finetune,174.2090301513672,18.76103015136721,18.76103015136721,351.9762523405095
