split,id,true_height_cm,weight_kg,gender_code,age,image_width,image_height,image_mode,height_bin,model_name,predicted_height_cm,error_cm,abs_error_cm,squared_error_cm2
test,2628,134.11200000000002,-1.0,1,36,431,621,RGBA,<150,augmented_finetune,167.8369903564453,33.72499035644529,33.72499035644529,1137.3749745423277
test,8732,155.7528,93.0,0,43,181,301,RGBA,150-159,augmented_finetune,187.86370849609375,32.11090849609374,32.11090849609374,1031.1104444445052
test,4056,207.264,105.0,0,43,146,345,RGB,200+,augmented_finetune,177.30442810058594,-29.959571899414073,29.959571899414073,897.5759483961614
test,6071,155.7528,77.0,0,50,536,533,RGBA,150-159,augmented_finetune,183.53260803222656,27.779808032226555,27.779808032226555,771.717734307359
test,8757,155.7528,81.0,0,38,130,327,RGBA,150-159,augmented_finetune,183.4142608642578,27.661460864257805,27.661460864257805,765.1564171448662
test,451,155.44799999999998,72.0,0,46,621,861,RGBA,150-159,augmented_finetune,182.81979370117188,27.371793701171896,27.371793701171896,749.2150904195134
test,6023,155.7528,93.0,0,37,537,861,RGB,150-159,augmented_finetune,182.8123016357422,27.05950163574218,27.05950163574218,732.2166287747337
test,8787,155.44799999999998,88.0,0,43,224,293,RGB,150-159,augmented_finetune,181.93922424316406,26.491224243164083,26.491224243164083,701.7849619016044
test,552,155.7528,76.0,0,30,188,268,RGB,150-159,augmented_finetune,181.68055725097656,25.927757250976555,25.927757250976555,672.2485960655673
test,6735,155.7528,76.0,0,34,472,482,RGB,150-159,augmented_finetune,181.2672882080078,25.514488208007805,25.514488208007805,650.9891085165693
test,7432,155.7528,74.0,0,46,176,365,RGBA,150-159,augmented_finetune,181.22987365722656,25.477073657226555,25.477073657226555,649.0812821357473
test,7126,155.44799999999998,70.0,0,39,171,353,RGB,150-159,augmented_finetune,180.88861083984375,25.44061083984377,25.44061083984377,647.2246799043763
test,9469,155.44799999999998,85.0,0,48,179,324,RGBA,150-159,augmented_finetune,180.80897521972656,25.360975219726583,25.360975219726583,643.1790640955858
test,1582,155.44799999999998,72.0,0,46,648,545,RGBA,150-159,augmented_finetune,180.7399139404297,25.29191394042971,25.29191394042971,639.6809107701026
test,3988,198.12,104.0,0,41,2448,3264,RGB,190-199,augmented_finetune,172.8925018310547,-25.227498168945317,25.227498168945317,636.4266638641393
